trial_id,subject_matlab_id,subject_progressive_id,hrtf,complexity,room,condition,same_room_answer,same_correct_answer,speaker_impostor,sex_impostor,position_impostor,speaker_answer,position_answer,impostor_correct_answer,speaker1,speaker2,speaker3,speaker4,speaker1_sex,speaker2_sex,speaker3_sex,speaker4_sex
762,30,28,158,2,METU,HOA_Bin,Yes,0,SUSAN,F,032,NONE,NONE,0,MARIA,SUSAN,,,F,F,,
763,30,28,158,2,METU,NONE,No,0,NONE,NONE,NONE,MARIA,032,0,DAVID,MARIA,,,M,F,,
764,30,28,158,2,METU,Freeverb,No,1,SUSAN,F,302,SUSAN,302,1,SUSAN,DAVID,,,F,M,,
765,30,28,158,4,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,DAVID,ALEX,MARIA,F,M,M,F
766,30,28,158,4,METU,HOA_Bin,Yes,0,SUSAN,F,032,NONE,NONE,0,ALEX,DAVID,SUSAN,MARIA,M,M,F,F
767,30,28,158,4,METU,Freeverb,No,1,ALEX,M,112,DAVID,302,0,DAVID,ALEX,SUSAN,MARIA,M,M,F,F
768,30,28,158,4,3D_MARCO,Freeverb,No,1,MARIA,F,-30,MARIA,-30,1,ALEX,SUSAN,DAVID,MARIA,M,F,M,F
769,30,28,158,4,3D_MARCO,HOA_Bin,Yes,0,DAVID,M,+30,NONE,NONE,0,SUSAN,DAVID,ALEX,MARIA,F,M,M,F
770,30,28,158,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,ALEX,+90,0,ALEX,MARIA,DAVID,SUSAN,M,F,M,F
771,30,28,158,4,LIVING_ROOM,HOA_Bin,Yes,0,MARIA,F,S5,NONE,NONE,0,DAVID,ALEX,SUSAN,MARIA,M,M,F,F
772,30,28,158,4,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
773,30,28,158,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,MARIA,SUSAN,M,M,F,F
774,30,28,158,3,LIVING_ROOM,HOA_Bin,Yes,0,MARIA,F,STV,NONE,NONE,0,DAVID,MARIA,SUSAN,,M,F,F,
775,30,28,158,3,LIVING_ROOM,Freeverb,Yes,0,MARIA,F,SG4,NONE,NONE,0,MARIA,SUSAN,ALEX,,F,F,M,
776,30,28,158,3,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,SUSAN,,M,M,F,
777,30,28,158,3,3D_MARCO,HOA_Bin,Yes,0,MARIA,F,0,NONE,NONE,0,ALEX,MARIA,DAVID,,M,F,M,
778,30,28,158,3,3D_MARCO,Freeverb,Yes,0,ALEX,M,+90,NONE,NONE,0,ALEX,DAVID,MARIA,,M,M,F,
779,30,28,158,3,3D_MARCO,NONE,No,0,NONE,NONE,NONE,ALEX,-30,0,SUSAN,MARIA,ALEX,,F,F,M,
780,30,28,158,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,SUSAN,ALEX,,M,F,M,
781,30,28,158,3,METU,Freeverb,No,1,ALEX,M,152,ALEX,152,1,MARIA,DAVID,ALEX,,F,M,M,
782,30,28,158,3,METU,HOA_Bin,Yes,0,DAVID,M,302,NONE,NONE,0,DAVID,SUSAN,MARIA,,M,F,F,
783,31,29,010,4,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,MARIA,STV,0,ALEX,SUSAN,MARIA,DAVID,M,F,F,M
784,31,29,010,4,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,SUSAN,S5,0,DAVID,MARIA,ALEX,SUSAN,M,F,M,F
785,31,29,010,4,LIVING_ROOM,HOA_Bin,Yes,0,DAVID,M,S5,NONE,NONE,0,ALEX,SUSAN,MARIA,DAVID,M,F,F,M
786,31,29,010,4,3D_MARCO,HOA_Bin,No,1,ALEX,M,+30,ALEX,+30,1,MARIA,ALEX,SUSAN,DAVID,F,M,F,M
787,31,29,010,4,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,MARIA,SUSAN,DAVID,M,F,F,M
788,31,29,010,4,3D_MARCO,Freeverb,No,1,DAVID,M,-30,MARIA,+90,0,MARIA,ALEX,SUSAN,DAVID,F,M,F,M
789,31,29,010,4,METU,NONE,No,0,NONE,NONE,NONE,SUSAN,152,0,ALEX,DAVID,MARIA,SUSAN,M,M,F,F
790,31,29,010,4,METU,HOA_Bin,Yes,0,DAVID,M,032,NONE,NONE,0,SUSAN,MARIA,DAVID,ALEX,F,F,M,M
791,31,29,010,4,METU,Freeverb,No,1,ALEX,M,112,ALEX,112,1,MARIA,ALEX,SUSAN,DAVID,F,M,F,M
792,31,29,010,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,DAVID,SUSAN,,M,M,F,
793,31,29,010,3,METU,HOA_Bin,Yes,0,DAVID,M,302,NONE,NONE,0,DAVID,ALEX,MARIA,,M,M,F,
794,31,29,010,3,METU,Freeverb,No,1,DAVID,M,152,DAVID,152,1,MARIA,ALEX,DAVID,,F,M,M,
795,31,29,010,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,SUSAN,,M,M,F,
796,31,29,010,3,3D_MARCO,Freeverb,Yes,0,DAVID,M,+90,NONE,NONE,0,DAVID,ALEX,SUSAN,,M,M,F,
797,31,29,010,3,3D_MARCO,HOA_Bin,Yes,0,SUSAN,F,0,NONE,NONE,0,MARIA,SUSAN,ALEX,,F,F,M,
798,31,29,010,3,LIVING_ROOM,Freeverb,No,1,DAVID,M,SG4,DAVID,SG4,1,DAVID,SUSAN,MARIA,,M,F,F,
799,31,29,010,3,LIVING_ROOM,HOA_Bin,Yes,0,ALEX,M,STV,NONE,NONE,0,SUSAN,ALEX,MARIA,,F,M,F,
800,31,29,010,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,SUSAN,SG4,0,SUSAN,DAVID,ALEX,,F,M,M,
801,31,29,010,2,3D_MARCO,Freeverb,No,1,DAVID,M,-30,DAVID,-30,1,MARIA,DAVID,,,F,M,,
802,31,29,010,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,,,M,M,,
803,31,29,010,2,3D_MARCO,HOA_Bin,Yes,0,DAVID,M,+90,NONE,NONE,0,DAVID,MARIA,,,M,F,,
804,31,29,010,2,LIVING_ROOM,HOA_Bin,No,1,MARIA,F,S5,MARIA,S5,1,ALEX,MARIA,,,M,F,,
805,31,29,010,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,,,F,M,,
806,31,29,010,2,LIVING_ROOM,Freeverb,Yes,0,MARIA,F,SG4,NONE,NONE,0,MARIA,ALEX,,,F,M,,
807,31,29,010,2,METU,HOA_Bin,Yes,0,ALEX,M,032,NONE,NONE,0,SUSAN,ALEX,,,F,M,,
808,31,29,010,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,SUSAN,,,F,F,,
809,31,29,010,2,METU,Freeverb,No,1,ALEX,M,302,ALEX,302,1,ALEX,MARIA,,,M,F,,
810,32,30,152,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,MARIA,SG4,0,MARIA,SUSAN,ALEX,,F,F,M,
811,32,30,152,3,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,STV,MARIA,SG4,0,MARIA,SUSAN,DAVID,,F,F,M,
812,32,30,152,3,LIVING_ROOM,Freeverb,No,1,MARIA,F,SG4,MARIA,SG4,1,MARIA,ALEX,SUSAN,,F,M,F,
813,32,30,152,3,METU,HOA_Bin,No,1,ALEX,M,302,DAVID,152,0,ALEX,MARIA,DAVID,,M,F,M,
814,32,30,152,3,METU,Freeverb,No,1,ALEX,M,152,ALEX,152,1,SUSAN,DAVID,ALEX,,F,M,M,
815,32,30,152,3,METU,NONE,No,0,NONE,NONE,NONE,MARIA,032,0,DAVID,MARIA,SUSAN,,M,F,F,
816,32,30,152,3,3D_MARCO,Freeverb,Yes,0,SUSAN,F,+90,NONE,NONE,0,SUSAN,DAVID,ALEX,,F,M,M,
817,32,30,152,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,SUSAN,DAVID,,M,F,M,
818,32,30,152,3,3D_MARCO,HOA_Bin,No,1,ALEX,M,0,SUSAN,+90,0,SUSAN,ALEX,MARIA,,F,M,F,
819,32,30,152,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,,,F,M,,
820,32,30,152,2,3D_MARCO,Freeverb,Yes,0,ALEX,M,-30,NONE,NONE,0,SUSAN,ALEX,,,F,M,,
821,32,30,152,2,3D_MARCO,HOA_Bin,Yes,0,MARIA,F,+90,NONE,NONE,0,MARIA,ALEX,,,F,M,,
822,32,30,152,2,METU,Freeverb,No,1,DAVID,M,302,DAVID,302,1,DAVID,SUSAN,,,M,F,,
823,32,30,152,2,METU,HOA_Bin,No,1,ALEX,M,032,DAVID,302,0,DAVID,ALEX,,,M,M,,
824,32,30,152,2,METU,NONE,No,0,NONE,NONE,NONE,SUSAN,032,0,MARIA,SUSAN,,,F,F,,
825,32,30,152,2,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,ALEX,SG4,0,ALEX,MARIA,,,M,F,,
826,32,30,152,2,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,SUSAN,ALEX,,,F,M,,
827,32,30,152,2,LIVING_ROOM,HOA_Bin,No,1,MARIA,F,S5,DAVID,SG4,0,DAVID,MARIA,,,M,F,,
828,32,30,152,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,DAVID,-30,0,ALEX,MARIA,SUSAN,DAVID,M,F,F,M
829,32,30,152,4,3D_MARCO,Freeverb,Yes,0,SUSAN,F,-30,NONE,NONE,0,DAVID,ALEX,MARIA,SUSAN,M,M,F,F
830,32,30,152,4,3D_MARCO,HOA_Bin,Yes,0,SUSAN,F,+30,NONE,NONE,0,ALEX,SUSAN,MARIA,DAVID,M,F,F,M
831,32,30,152,4,METU,NONE,No,0,NONE,NONE,NONE,MARIA,302,0,MARIA,ALEX,DAVID,SUSAN,F,M,M,F
832,32,30,152,4,METU,Freeverb,No,1,SUSAN,F,112,SUSAN,112,1,MARIA,SUSAN,ALEX,DAVID,F,F,M,M
833,32,30,152,4,METU,HOA_Bin,No,1,ALEX,M,032,ALEX,032,1,SUSAN,DAVID,ALEX,MARIA,F,M,M,F
834,32,30,152,4,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,ALEX,S5,0,SUSAN,MARIA,DAVID,ALEX,F,F,M,M
835,32,30,152,4,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,S5,DAVID,SG6,0,DAVID,MARIA,ALEX,SUSAN,M,F,M,F
836,32,30,152,4,LIVING_ROOM,Freeverb,No,1,DAVID,M,SG4,SUSAN,S5,0,ALEX,DAVID,MARIA,SUSAN,M,M,F,F
